0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 1.0
0.0, 3.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 18.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 3.0, 1.0, 0.0, 6.0
0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 8.0, 0.0, 54.0, 1.0, 1.0, 11.0, 3.0, 6.0, 0.0, 0.0, 6.0, 5.0, 0.0, 24.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 4.0, 0.0, 37.0, 1.0, 0.0, 3.0, 2.0, 13.0, 0.0, 1.0, 6.0, 3.0, 0.0, 13.0
0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 1.0, 0.0, 18.0, 0.0, 0.0, 3.0, 0.0, 2.0, 0.0, 0.0, 5.0, 3.0, 0.0, 8.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 18.0, 3.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 5.0
0.0, 28.0, 6.0, 2.0, 0.0, 27.0, 49.0, 1.0, 359.0, 11.0, 7.0, 37.0, 18.0, 32.0, 0.0, 1.0, 44.0, 34.0, 0.0, 143.0
0.0, 6.0, 1.0, 0.0, 0.0, 12.0, 22.0, 0.0, 114.0, 5.0, 1.0, 10.0, 5.0, 11.0, 0.0, 0.0, 18.0, 11.0, 0.0, 58.0
0.0, 17.0, 4.0, 0.0, 0.0, 18.0, 23.0, 0.0, 145.0, 0.0, 1.0, 15.0, 7.0, 22.0, 0.0, 0.0, 21.0, 10.0, 0.0, 60.0
0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 8.0, 0.0, 78.0, 3.0, 2.0, 7.0, 3.0, 8.0, 0.0, 0.0, 12.0, 5.0, 0.0, 31.0
1.0, 48.0, 8.0, 1.0, 0.0, 120.0, 146.0, 3.0, 1156.0, 96.0, 20.0, 95.0, 107.0, 201.0, 0.0, 49.0, 136.0, 162.0, 0.0, 295.0
0.0, 2.0, 1.0, 0.0, 0.0, 4.0, 7.0, 0.0, 40.0, 0.0, 0.0, 6.0, 6.0, 10.0, 0.0, 0.0, 9.0, 6.0, 0.0, 20.0
0.0, 72.0, 23.0, 0.0, 0.0, 134.0, 186.0, 0.0, 1392.0, 23.0, 13.0, 114.0, 55.0, 64.0, 0.0, 1.0, 164.0, 158.0, 0.0, 491.0
0.0, 11.0, 2.0, 0.0, 0.0, 8.0, 12.0, 0.0, 101.0, 0.0, 0.0, 10.0, 1.0, 10.0, 0.0, 0.0, 12.0, 15.0, 0.0, 40.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 4.0, 0.0, 26.0, 2.0, 0.0, 2.0, 0.0, 2.0, 0.0, 0.0, 2.0, 1.0, 0.0, 8.0
0.0, 11.0, 5.0, 0.0, 0.0, 18.0, 23.0, 1.0, 171.0, 12.0, 5.0, 18.0, 12.0, 26.0, 0.0, 1.0, 25.0, 19.0, 0.0, 72.0
0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 22.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 2.0, 4.0, 0.0, 8.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 14.0, 0.0, 0.0, 1.0, 2.0, 8.0, 0.0, 0.0, 3.0, 0.0, 0.0, 6.0
0.0, 6.0, 1.0, 1.0, 0.0, 5.0, 4.0, 0.0, 48.0, 1.0, 0.0, 5.0, 2.0, 3.0, 0.0, 0.0, 15.0, 8.0, 0.0, 22.0
0.0, 14.0, 1.0, 0.0, 0.0, 18.0, 28.0, 1.0, 203.0, 6.0, 2.0, 14.0, 12.0, 16.0, 0.0, 0.0, 21.0, 25.0, 0.0, 74.0
0.0, 2.0, 0.0, 0.0, 0.0, 4.0, 9.0, 1.0, 65.0, 3.0, 0.0, 6.0, 5.0, 5.0, 0.0, 0.0, 5.0, 5.0, 0.0, 27.0
0.0, 3.0, 0.0, 0.0, 0.0, 5.0, 6.0, 0.0, 50.0, 3.0, 1.0, 5.0, 4.0, 5.0, 0.0, 1.0, 8.0, 4.0, 0.0, 19.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 5.0, 55.0, 1.0, 0.0, 2.0, 28.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.0
0.0, 1.0, 0.0, 1.0, 0.0, 5.0, 12.0, 0.0, 73.0, 1.0, 2.0, 3.0, 6.0, 4.0, 0.0, 0.0, 9.0, 10.0, 0.0, 28.0
0.0, 15.0, 3.0, 0.0, 0.0, 24.0, 17.0, 0.0, 158.0, 2.0, 5.0, 13.0, 15.0, 14.0, 0.0, 0.0, 26.0, 16.0, 0.0, 70.0
0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 6.0, 0.0, 38.0, 3.0, 0.0, 4.0, 5.0, 2.0, 0.0, 0.0, 5.0, 1.0, 0.0, 16.0
0.0, 2.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 29.0, 0.0, 0.0, 4.0, 1.0, 1.0, 0.0, 0.0, 5.0, 1.0, 0.0, 13.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 26.0, 0.0, 1.0, 0.0, 11.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.0
0.0, 7.0, 1.0, 0.0, 0.0, 8.0, 13.0, 0.0, 80.0, 1.0, 0.0, 14.0, 9.0, 8.0, 0.0, 0.0, 12.0, 6.0, 0.0, 43.0
0.0, 19.0, 4.0, 1.0, 0.0, 28.0, 39.0, 0.0, 236.0, 9.0, 5.0, 22.0, 30.0, 14.0, 0.0, 2.0, 35.0, 17.0, 0.0, 103.0
0.0, 2.0, 1.0, 1.0, 0.0, 6.0, 7.0, 0.0, 60.0, 1.0, 0.0, 10.0, 3.0, 7.0, 0.0, 0.0, 9.0, 5.0, 0.0, 24.0
0.0, 11.0, 4.0, 0.0, 0.0, 11.0, 19.0, 0.0, 155.0, 7.0, 0.0, 11.0, 7.0, 10.0, 0.0, 1.0, 28.0, 17.0, 0.0, 59.0
0.0, 3.0, 0.0, 0.0, 0.0, 4.0, 2.0, 0.0, 31.0, 2.0, 0.0, 2.0, 1.0, 5.0, 0.0, 0.0, 4.0, 4.0, 0.0, 11.0
0.0, 2.0, 0.0, 0.0, 0.0, 7.0, 8.0, 0.0, 49.0, 1.0, 0.0, 8.0, 3.0, 5.0, 0.0, 0.0, 14.0, 5.0, 0.0, 23.0
0.0, 6.0, 0.0, 0.0, 0.0, 9.0, 8.0, 0.0, 107.0, 12.0, 3.0, 9.0, 8.0, 12.0, 0.0, 0.0, 10.0, 6.0, 0.0, 48.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 4.0, 1.0, 0.0, 0.0, 3.0, 7.0, 0.0, 80.0, 1.0, 1.0, 5.0, 1.0, 4.0, 0.0, 0.0, 6.0, 11.0, 0.0, 30.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 8.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 2.0
0.0, 9.0, 1.0, 0.0, 0.0, 6.0, 12.0, 0.0, 117.0, 4.0, 0.0, 19.0, 4.0, 9.0, 0.0, 0.0, 18.0, 12.0, 0.0, 47.0
0.0, 0.0, 1.0, 0.0, 0.0, 5.0, 2.0, 0.0, 47.0, 0.0, 1.0, 5.0, 0.0, 4.0, 0.0, 0.0, 7.0, 4.0, 0.0, 14.0
0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 4.0, 0.0, 24.0, 0.0, 0.0, 3.0, 0.0, 4.0, 0.0, 0.0, 4.0, 2.0, 0.0, 7.0
0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 15.0, 0.0, 0.0, 2.0, 2.0, 6.0, 0.0, 0.0, 2.0, 0.0, 0.0, 4.0
0.0, 1.0, 1.0, 0.0, 0.0, 5.0, 9.0, 1.0, 81.0, 1.0, 2.0, 10.0, 1.0, 7.0, 0.0, 0.0, 9.0, 12.0, 0.0, 34.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 16.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 3.0, 2.0, 0.0, 3.0
0.0, 11.0, 5.0, 0.0, 0.0, 4.0, 12.0, 0.0, 74.0, 0.0, 2.0, 7.0, 0.0, 2.0, 0.0, 0.0, 14.0, 4.0, 0.0, 32.0
0.0, 4.0, 0.0, 0.0, 0.0, 9.0, 14.0, 0.0, 76.0, 1.0, 1.0, 9.0, 2.0, 3.0, 0.0, 0.0, 12.0, 7.0, 0.0, 30.0
0.0, 5.0, 0.0, 0.0, 0.0, 4.0, 6.0, 0.0, 40.0, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 0.0, 4.0, 1.0, 0.0, 19.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 9.0, 0.0, 0.0, 1.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0
0.0, 3.0, 0.0, 0.0, 0.0, 6.0, 5.0, 0.0, 70.0, 1.0, 1.0, 11.0, 5.0, 6.0, 0.0, 0.0, 13.0, 7.0, 0.0, 29.0
0.0, 6.0, 4.0, 0.0, 0.0, 6.0, 10.0, 0.0, 45.0, 1.0, 1.0, 6.0, 4.0, 4.0, 0.0, 0.0, 9.0, 2.0, 0.0, 19.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 9.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.0, 2.0, 1.0, 0.0, 0.0, 4.0, 6.0, 0.0, 47.0, 1.0, 0.0, 6.0, 6.0, 4.0, 0.0, 0.0, 12.0, 16.0, 0.0, 26.0
0.0, 8.0, 0.0, 0.0, 0.0, 9.0, 30.0, 1.0, 152.0, 6.0, 4.0, 13.0, 11.0, 16.0, 0.0, 1.0, 30.0, 12.0, 0.0, 68.0
0.0, 4.0, 0.0, 0.0, 0.0, 11.0, 8.0, 0.0, 83.0, 3.0, 0.0, 2.0, 3.0, 5.0, 0.0, 0.0, 9.0, 16.0, 0.0, 34.0
0.0, 9.0, 0.0, 0.0, 0.0, 13.0, 19.0, 0.0, 147.0, 19.0, 2.0, 14.0, 9.0, 15.0, 0.0, 2.0, 19.0, 10.0, 0.0, 64.0
0.0, 10.0, 2.0, 1.0, 0.0, 8.0, 8.0, 0.0, 102.0, 2.0, 0.0, 11.0, 6.0, 7.0, 0.0, 0.0, 15.0, 12.0, 0.0, 42.0
0.0, 6.0, 0.0, 0.0, 0.0, 9.0, 19.0, 0.0, 97.0, 6.0, 2.0, 5.0, 9.0, 9.0, 0.0, 0.0, 11.0, 9.0, 0.0, 44.0
0.0, 5.0, 3.0, 0.0, 0.0, 8.0, 11.0, 1.0, 109.0, 0.0, 1.0, 16.0, 8.0, 8.0, 0.0, 0.0, 15.0, 13.0, 0.0, 47.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 5.0, 0.0, 16.0, 1.0, 1.0, 2.0, 2.0, 3.0, 0.0, 0.0, 4.0, 1.0, 0.0, 9.0
0.0, 31.0, 4.0, 1.0, 0.0, 61.0, 89.0, 0.0, 534.0, 8.0, 5.0, 52.0, 32.0, 42.0, 0.0, 1.0, 76.0, 70.0, 0.0, 208.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 5.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0
0.0, 1.0, 1.0, 1.0, 0.0, 5.0, 7.0, 0.0, 74.0, 0.0, 0.0, 10.0, 8.0, 11.0, 0.0, 0.0, 10.0, 7.0, 0.0, 28.0
0.0, 20.0, 1.0, 0.0, 0.0, 31.0, 56.0, 0.0, 300.0, 11.0, 8.0, 44.0, 18.0, 16.0, 0.0, 2.0, 51.0, 26.0, 0.0, 129.0
0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 28.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2.0, 3.0, 0.0, 6.0
0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 4.0, 0.0, 30.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 6.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.0, 0.0, 11.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 3.0, 0.0, 5.0
0.0, 4.0, 0.0, 0.0, 0.0, 9.0, 7.0, 0.0, 73.0, 1.0, 2.0, 15.0, 2.0, 8.0, 0.0, 0.0, 18.0, 9.0, 0.0, 40.0
0.0, 4.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 57.0, 0.0, 4.0, 3.0, 1.0, 2.0, 0.0, 0.0, 8.0, 8.0, 0.0, 21.0
1.0, 18.0, 4.0, 0.0, 0.0, 38.0, 44.0, 1.0, 272.0, 4.0, 4.0, 37.0, 15.0, 18.0, 0.0, 2.0, 42.0, 31.0, 0.0, 109.0
0.0, 16.0, 4.0, 1.0, 0.0, 21.0, 19.0, 0.0, 245.0, 11.0, 2.0, 18.0, 14.0, 9.0, 0.0, 2.0, 29.0, 21.0, 0.0, 91.0
0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 5.0, 0.0, 38.0, 0.0, 0.0, 6.0, 1.0, 4.0, 0.0, 0.0, 9.0, 6.0, 0.0, 19.0
0.0, 4.0, 1.0, 0.0, 0.0, 10.0, 10.0, 0.0, 69.0, 3.0, 1.0, 8.0, 6.0, 3.0, 0.0, 0.0, 7.0, 7.0, 0.0, 30.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 11.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0
0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 8.0, 0.0, 35.0, 2.0, 1.0, 3.0, 1.0, 3.0, 0.0, 0.0, 7.0, 5.0, 0.0, 20.0
0.0, 9.0, 6.0, 0.0, 0.0, 14.0, 16.0, 0.0, 146.0, 2.0, 1.0, 15.0, 12.0, 10.0, 0.0, 1.0, 22.0, 16.0, 0.0, 57.0
0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 4.0, 0.0, 19.0, 0.0, 0.0, 2.0, 2.0, 2.0, 0.0, 0.0, 3.0, 2.0, 0.0, 5.0
0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 17.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 3.0, 1.0, 0.0, 8.0
0.0, 5.0, 0.0, 0.0, 0.0, 7.0, 8.0, 1.0, 75.0, 3.0, 1.0, 4.0, 6.0, 4.0, 0.0, 0.0, 5.0, 15.0, 0.0, 27.0
0.0, 6.0, 5.0, 0.0, 0.0, 6.0, 10.0, 0.0, 47.0, 1.0, 1.0, 8.0, 9.0, 1.0, 0.0, 0.0, 8.0, 6.0, 0.0, 23.0
0.0, 7.0, 1.0, 0.0, 0.0, 5.0, 9.0, 0.0, 56.0, 1.0, 2.0, 11.0, 2.0, 3.0, 0.0, 1.0, 11.0, 2.0, 0.0, 27.0
0.0, 2.0, 1.0, 0.0, 0.0, 5.0, 13.0, 0.0, 70.0, 4.0, 2.0, 8.0, 1.0, 5.0, 0.0, 0.0, 8.0, 10.0, 0.0, 33.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 6.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0, 14.0, 3.0, 2.0, 0.0, 21.0, 22.0, 0.0, 229.0, 4.0, 1.0, 22.0, 16.0, 22.0, 0.0, 0.0, 32.0, 33.0, 0.0, 98.0
0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 6.0, 0.0, 18.0, 0.0, 0.0, 4.0, 2.0, 2.0, 0.0, 0.0, 3.0, 1.0, 0.0, 7.0
0.0, 7.0, 3.0, 0.0, 0.0, 6.0, 9.0, 0.0, 73.0, 2.0, 1.0, 10.0, 1.0, 5.0, 0.0, 1.0, 12.0, 9.0, 0.0, 31.0
0.0, 1.0, 1.0, 0.0, 0.0, 5.0, 7.0, 0.0, 78.0, 0.0, 0.0, 8.0, 1.0, 4.0, 0.0, 0.0, 15.0, 2.0, 0.0, 29.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 3.0
0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 3.0, 0.0, 16.0, 0.0, 0.0, 5.0, 2.0, 2.0, 0.0, 1.0, 4.0, 2.0, 0.0, 10.0
0.0, 4.0, 0.0, 0.0, 0.0, 5.0, 9.0, 0.0, 60.0, 0.0, 2.0, 7.0, 3.0, 7.0, 0.0, 0.0, 11.0, 3.0, 0.0, 26.0
0.0, 4.0, 0.0, 0.0, 0.0, 5.0, 8.0, 0.0, 44.0, 2.0, 0.0, 7.0, 4.0, 6.0, 0.0, 0.0, 8.0, 7.0, 0.0, 23.0
0.0, 2.0, 0.0, 0.0, 0.0, 6.0, 4.0, 0.0, 51.0, 1.0, 1.0, 12.0, 4.0, 3.0, 0.0, 0.0, 11.0, 6.0, 0.0, 24.0
0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 5.0, 0.0, 21.0, 0.0, 0.0, 4.0, 0.0, 2.0, 0.0, 0.0, 3.0, 4.0, 0.0, 10.0
0.0, 4.0, 1.0, 0.0, 0.0, 5.0, 6.0, 0.0, 37.0, 0.0, 0.0, 3.0, 2.0, 2.0, 0.0, 0.0, 5.0, 4.0, 0.0, 13.0
0.0, 1.0, 1.0, 0.0, 0.0, 8.0, 11.0, 0.0, 72.0, 1.0, 0.0, 7.0, 5.0, 6.0, 0.0, 0.0, 8.0, 12.0, 0.0, 27.0
0.0, 6.0, 0.0, 0.0, 0.0, 10.0, 6.0, 0.0, 57.0, 1.0, 0.0, 5.0, 2.0, 2.0, 0.0, 0.0, 9.0, 5.0, 0.0, 19.0
0.0, 8.0, 1.0, 0.0, 0.0, 10.0, 14.0, 0.0, 93.0, 2.0, 1.0, 8.0, 10.0, 8.0, 0.0, 0.0, 14.0, 9.0, 0.0, 41.0
0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 3.0, 0.0, 18.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 6.0
0.0, 2.0, 1.0, 0.0, 0.0, 7.0, 8.0, 0.0, 49.0, 0.0, 2.0, 2.0, 2.0, 3.0, 0.0, 0.0, 9.0, 3.0, 0.0, 19.0
0.0, 6.0, 5.0, 0.0, 0.0, 11.0, 10.0, 0.0, 89.0, 2.0, 3.0, 13.0, 2.0, 6.0, 0.0, 0.0, 13.0, 8.0, 0.0, 43.0
0.0, 9.0, 2.0, 0.0, 0.0, 7.0, 11.0, 0.0, 79.0, 2.0, 2.0, 14.0, 1.0, 6.0, 0.0, 0.0, 13.0, 4.0, 0.0, 31.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 37.0, 1.0, 0.0, 4.0, 14.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 15.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 13.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 5.0, 0.0, 0.0, 0.0, 5.0, 4.0, 0.0, 31.0, 1.0, 0.0, 3.0, 0.0, 2.0, 0.0, 1.0, 4.0, 6.0, 0.0, 13.0
0.0, 4.0, 1.0, 0.0, 0.0, 7.0, 7.0, 0.0, 37.0, 0.0, 0.0, 4.0, 4.0, 3.0, 0.0, 0.0, 5.0, 4.0, 0.0, 16.0
0.0, 12.0, 2.0, 1.0, 0.0, 37.0, 57.0, 0.0, 331.0, 10.0, 7.0, 32.0, 33.0, 32.0, 0.0, 1.0, 38.0, 32.0, 0.0, 129.0
0.0, 7.0, 2.0, 0.0, 0.0, 4.0, 12.0, 0.0, 62.0, 2.0, 1.0, 8.0, 2.0, 4.0, 0.0, 0.0, 5.0, 2.0, 0.0, 25.0
0.0, 7.0, 0.0, 0.0, 0.0, 12.0, 8.0, 0.0, 68.0, 1.0, 0.0, 5.0, 3.0, 2.0, 0.0, 0.0, 12.0, 8.0, 0.0, 30.0
0.0, 2.0, 1.0, 0.0, 0.0, 5.0, 8.0, 0.0, 83.0, 0.0, 0.0, 8.0, 2.0, 2.0, 0.0, 0.0, 10.0, 7.0, 0.0, 28.0
0.0, 12.0, 3.0, 1.0, 0.0, 28.0, 45.0, 0.0, 264.0, 35.0, 5.0, 13.0, 15.0, 17.0, 0.0, 2.0, 34.0, 17.0, 0.0, 97.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 2.0, 3.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 3.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 15.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 4.0
0.0, 4.0, 1.0, 1.0, 0.0, 4.0, 6.0, 0.0, 48.0, 1.0, 3.0, 4.0, 7.0, 7.0, 0.0, 0.0, 11.0, 11.0, 0.0, 20.0
0.0, 7.0, 0.0, 0.0, 0.0, 16.0, 13.0, 0.0, 115.0, 2.0, 1.0, 14.0, 12.0, 6.0, 0.0, 1.0, 21.0, 8.0, 0.0, 46.0
0.0, 2.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 24.0, 0.0, 0.0, 3.0, 3.0, 3.0, 0.0, 0.0, 5.0, 0.0, 0.0, 10.0
0.0, 4.0, 2.0, 0.0, 0.0, 7.0, 7.0, 0.0, 72.0, 1.0, 2.0, 6.0, 4.0, 2.0, 0.0, 0.0, 4.0, 4.0, 0.0, 25.0
0.0, 3.0, 1.0, 0.0, 0.0, 5.0, 10.0, 0.0, 62.0, 3.0, 1.0, 2.0, 5.0, 5.0, 0.0, 0.0, 11.0, 6.0, 0.0, 24.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 10.0, 0.0, 0.0, 2.0, 1.0, 2.0, 0.0, 0.0, 1.0, 2.0, 0.0, 3.0
0.0, 9.0, 2.0, 0.0, 0.0, 7.0, 9.0, 0.0, 48.0, 2.0, 2.0, 7.0, 9.0, 5.0, 0.0, 0.0, 8.0, 5.0, 0.0, 24.0
0.0, 3.0, 0.0, 0.0, 0.0, 4.0, 5.0, 0.0, 48.0, 3.0, 0.0, 4.0, 2.0, 6.0, 0.0, 0.0, 6.0, 7.0, 0.0, 20.0
0.0, 6.0, 3.0, 0.0, 0.0, 15.0, 23.0, 0.0, 116.0, 3.0, 2.0, 14.0, 7.0, 7.0, 0.0, 0.0, 21.0, 9.0, 0.0, 54.0
2.0, 47.0, 11.0, 1.0, 0.0, 73.0, 90.0, 0.0, 760.0, 8.0, 5.0, 70.0, 47.0, 43.0, 0.0, 2.0, 113.0, 71.0, 0.0, 285.0
0.0, 20.0, 2.0, 0.0, 0.0, 20.0, 35.0, 1.0, 229.0, 9.0, 3.0, 19.0, 11.0, 24.0, 0.0, 0.0, 40.0, 20.0, 0.0, 104.0
0.0, 3.0, 3.0, 0.0, 0.0, 1.0, 5.0, 0.0, 31.0, 3.0, 0.0, 4.0, 6.0, 3.0, 0.0, 2.0, 0.0, 4.0, 0.0, 11.0
0.0, 1.0, 1.0, 0.0, 0.0, 5.0, 6.0, 0.0, 30.0, 0.0, 0.0, 4.0, 2.0, 5.0, 0.0, 0.0, 7.0, 4.0, 0.0, 9.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 8.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0
0.0, 7.0, 1.0, 0.0, 0.0, 11.0, 11.0, 0.0, 85.0, 3.0, 0.0, 8.0, 12.0, 5.0, 0.0, 0.0, 17.0, 10.0, 0.0, 43.0
0.0, 6.0, 0.0, 0.0, 0.0, 13.0, 16.0, 0.0, 117.0, 1.0, 0.0, 10.0, 3.0, 6.0, 0.0, 0.0, 15.0, 11.0, 0.0, 45.0
0.0, 2.0, 0.0, 0.0, 0.0, 4.0, 6.0, 0.0, 54.0, 1.0, 0.0, 4.0, 3.0, 6.0, 0.0, 0.0, 7.0, 6.0, 0.0, 21.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 22.0, 5.0, 0.0, 0.0, 36.0, 63.0, 1.0, 416.0, 10.0, 2.0, 37.0, 14.0, 22.0, 0.0, 0.0, 69.0, 55.0, 0.0, 176.0
1.0, 47.0, 11.0, 2.0, 0.0, 80.0, 89.0, 4.0, 703.0, 11.0, 13.0, 71.0, 56.0, 64.0, 0.0, 3.0, 96.0, 79.0, 0.0, 283.0
0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 29.0, 0.0, 0.0, 3.0, 3.0, 5.0, 0.0, 0.0, 5.0, 2.0, 0.0, 10.0
0.0, 3.0, 2.0, 0.0, 0.0, 5.0, 13.0, 0.0, 94.0, 4.0, 0.0, 14.0, 4.0, 7.0, 0.0, 0.0, 22.0, 3.0, 0.0, 45.0
0.0, 13.0, 5.0, 1.0, 0.0, 22.0, 30.0, 0.0, 215.0, 3.0, 8.0, 24.0, 13.0, 19.0, 0.0, 1.0, 33.0, 23.0, 0.0, 83.0
0.0, 65.0, 7.0, 1.0, 0.0, 104.0, 135.0, 0.0, 993.0, 17.0, 14.0, 64.0, 56.0, 92.0, 0.0, 6.0, 129.0, 93.0, 0.0, 393.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 8.0, 0.0, 41.0, 2.0, 0.0, 1.0, 2.0, 1.0, 0.0, 0.0, 3.0, 3.0, 0.0, 12.0
0.0, 8.0, 1.0, 0.0, 0.0, 12.0, 24.0, 0.0, 118.0, 1.0, 2.0, 9.0, 6.0, 6.0, 0.0, 0.0, 15.0, 15.0, 0.0, 55.0
